Date,Start (ET),Visitor/Neutral,PTS_Vis,Home/Neutral,PTS_Home,Boxscore,Overtime,Attend.,Arena,Notes,season
"Sat, Dec 25, 2010",8:00p,Denver Nuggets,106,Oklahoma City Thunder,114,/boxscores/201012250OKC.html,,"18,203",Chesapeake Energy Arena,,2011
"Sat, Dec 25, 2010",10:30p,Portland Trail Blazers,102,Golden State Warriors,109,/boxscores/201012250GSW.html,,"19,596",Oracle Arena,,2011
"Sun, Dec 26, 2010",3:00p,Phoenix Suns,103,Los Angeles Clippers,108,/boxscores/201012260LAC.html,,"19,060",STAPLES Center,,2011
"Sun, Dec 26, 2010",6:00p,Minnesota Timberwolves,98,Cleveland Cavaliers,97,/boxscores/201012260CLE.html,,"20,562",Quicken Loans Arena,,2011
"Sun, Dec 26, 2010",6:00p,Chicago Bulls,95,Detroit Pistons,92,/boxscores/201012260DET.html,OT,"20,765",The Palace of Auburn Hills,,2011
"Sun, Dec 26, 2010",7:00p,Memphis Grizzlies,104,Indiana Pacers,90,/boxscores/201012260IND.html,,"12,630",Conseco Fieldhouse,,2011
"Sun, Dec 26, 2010",7:00p,Atlanta Hawks,86,New Orleans Hornets,93,/boxscores/201012260NOH.html,,"15,626",New Orleans Arena,,2011
"Sun, Dec 26, 2010",7:00p,Washington Wizards,80,San Antonio Spurs,94,/boxscores/201012260SAS.html,,"18,581",AT&T Center,,2011
"Sun, Dec 26, 2010",8:00p,Philadelphia 76ers,95,Denver Nuggets,89,/boxscores/201012260DEN.html,,"19,155",Pepsi Center,,2011
"Mon, Dec 27, 2010",7:00p,Detroit Pistons,100,Charlotte Bobcats,105,/boxscores/201012270CHA.html,,"14,418",Time Warner Cable Arena,,2011
"Mon, Dec 27, 2010",7:00p,Orlando Magic,104,New Jersey Nets,88,/boxscores/201012270NJN.html,,"11,514",Prudential Center,,2011
"Mon, Dec 27, 2010",8:00p,Toronto Raptors,85,Memphis Grizzlies,96,/boxscores/201012270MEM.html,,"14,971",FedEx Forum,,2011
"Mon, Dec 27, 2010",8:00p,Atlanta Hawks,95,Milwaukee Bucks,80,/boxscores/201012270MIL.html,,"16,751",Bradley Center,,2011
"Mon, Dec 27, 2010",8:00p,New Orleans Hornets,98,Minnesota Timberwolves,113,/boxscores/201012270MIN.html,,"11,679",Target Center,,2011
"Mon, Dec 27, 2010",8:00p,Dallas Mavericks,103,Oklahoma City Thunder,93,/boxscores/201012270OKC.html,,"18,203",Chesapeake Energy Arena,,2011
"Mon, Dec 27, 2010",8:30p,Washington Wizards,93,Houston Rockets,100,/boxscores/201012270HOU.html,,"18,143",Toyota Center,,2011
"Mon, Dec 27, 2010",9:00p,Portland Trail Blazers,96,Utah Jazz,91,/boxscores/201012270UTA.html,,"19,911",EnergySolutions Arena,,2011
"Mon, Dec 27, 2010",10:00p,Los Angeles Clippers,100,Sacramento Kings,99,/boxscores/201012270SAC.html,,"14,590",Power Balance Pavilion,,2011
"Mon, Dec 27, 2010",10:30p,Philadelphia 76ers,95,Golden State Warriors,110,/boxscores/201012270GSW.html,,"19,208",Oracle Arena,,2011
"Tue, Dec 28, 2010",7:00p,Orlando Magic,110,Cleveland Cavaliers,95,/boxscores/201012280CLE.html,,"20,562",Quicken Loans Arena,,2011
"Tue, Dec 28, 2010",7:00p,Boston Celtics,95,Indiana Pacers,83,/boxscores/201012280IND.html,,"18,165",Conseco Fieldhouse,,2011
"Tue, Dec 28, 2010",7:30p,New York Knicks,98,Miami Heat,106,/boxscores/201012280MIA.html,,"20,288",AmericanAirlines Arena,,2011
"Tue, Dec 28, 2010",8:00p,Milwaukee Bucks,77,Chicago Bulls,90,/boxscores/201012280CHI.html,,"22,091",United Center,,2011
"Tue, Dec 28, 2010",8:30p,Toronto Raptors,84,Dallas Mavericks,76,/boxscores/201012280DAL.html,,"20,027",American Airlines Center,,2011
"Tue, Dec 28, 2010",8:30p,Los Angeles Lakers,82,San Antonio Spurs,97,/boxscores/201012280SAS.html,,"18,581",AT&T Center,,2011
"Tue, Dec 28, 2010",9:00p,Portland Trail Blazers,77,Denver Nuggets,95,/boxscores/201012280DEN.html,,"17,388",Pepsi Center,,2011
"Wed, Dec 29, 2010",7:00p,Golden State Warriors,93,Atlanta Hawks,103,/boxscores/201012290ATL.html,,"15,925",Philips Arena,,2011
"Wed, Dec 29, 2010",7:00p,Cleveland Cavaliers,92,Charlotte Bobcats,101,/boxscores/201012290CHA.html,,"15,287",Time Warner Cable Arena,,2011
"Wed, Dec 29, 2010",7:00p,Indiana Pacers,90,Washington Wizards,104,/boxscores/201012290WAS.html,,"16,108",Verizon Center,,2011
"Wed, Dec 29, 2010",7:30p,Boston Celtics,92,Detroit Pistons,104,/boxscores/201012290DET.html,,"22,076",The Palace of Auburn Hills,,2011
"Wed, Dec 29, 2010",8:00p,Denver Nuggets,119,Minnesota Timberwolves,113,/boxscores/201012290MIN.html,,"17,093",Target Center,,2011
"Wed, Dec 29, 2010",8:00p,Los Angeles Lakers,103,New Orleans Hornets,88,/boxscores/201012290NOH.html,,"18,018",New Orleans Arena,,2011
"Wed, Dec 29, 2010",8:00p,New Jersey Nets,93,Oklahoma City Thunder,114,/boxscores/201012290OKC.html,,"18,203",Chesapeake Energy Arena,,2011
"Wed, Dec 29, 2010",8:30p,Miami Heat,125,Houston Rockets,119,/boxscores/201012290HOU.html,,"18,409",Toyota Center,,2011
"Wed, Dec 29, 2010",9:00p,Philadelphia 76ers,123,Phoenix Suns,110,/boxscores/201012290PHO.html,,"18,422",US Airways Center,,2011
"Wed, Dec 29, 2010",10:00p,Memphis Grizzlies,98,Sacramento Kings,100,/boxscores/201012290SAC.html,,"12,636",Power Balance Pavilion,,2011
"Wed, Dec 29, 2010",10:30p,Utah Jazz,103,Los Angeles Clippers,95,/boxscores/201012290LAC.html,,"19,060",STAPLES Center,,2011
"Thu, Dec 30, 2010",7:00p,New York Knicks,103,Orlando Magic,112,/boxscores/201012300ORL.html,,"19,090",Amway Center,,2011
"Thu, Dec 30, 2010",9:30p,San Antonio Spurs,99,Dallas Mavericks,93,/boxscores/201012300DAL.html,,"20,604",American Airlines Center,,2011
"Thu, Dec 30, 2010",10:00p,Utah Jazz,89,Portland Trail Blazers,100,/boxscores/201012300POR.html,,"20,652",Rose Garden Arena,,2011
"Fri, Dec 31, 2010",3:00p,New Orleans Hornets,83,Boston Celtics,81,/boxscores/201012310BOS.html,,"18,624",TD Garden,,2011
"Fri, Dec 31, 2010",3:00p,Golden State Warriors,96,Charlotte Bobcats,95,/boxscores/201012310CHA.html,,"16,249",Time Warner Cable Arena,,2011
"Fri, Dec 31, 2010",3:00p,New Jersey Nets,81,Chicago Bulls,90,/boxscores/201012310CHI.html,,"21,792",United Center,,2011
"Fri, Dec 31, 2010",3:00p,Washington Wizards,86,Indiana Pacers,95,/boxscores/201012310IND.html,,"13,043",Conseco Fieldhouse,,2011
"Fri, Dec 31, 2010",7:00p,Toronto Raptors,105,Houston Rockets,114,/boxscores/201012310HOU.html,,"18,121",Toyota Center,,2011
"Fri, Dec 31, 2010",8:00p,Atlanta Hawks,94,Oklahoma City Thunder,103,/boxscores/201012310OKC.html,,"18,203",Chesapeake Energy Arena,,2011
"Fri, Dec 31, 2010",9:00p,Detroit Pistons,75,Phoenix Suns,92,/boxscores/201012310PHO.html,,"17,637",US Airways Center,,2011
"Fri, Dec 31, 2010",10:30p,Philadelphia 76ers,98,Los Angeles Lakers,102,/boxscores/201012310LAL.html,,"18,997",STAPLES Center,,2011
"Tue, May 1, 2012",7:30p,Boston Celtics,87,Atlanta Hawks,80,/boxscores/201205010ATL.html,,"19,308",Philips Arena,,2012
"Tue, May 1, 2012",8:00p,Philadelphia 76ers,109,Chicago Bulls,92,/boxscores/201205010CHI.html,,"22,067",United Center,,2012
"Tue, May 1, 2012",10:30p,Denver Nuggets,100,Los Angeles Lakers,104,/boxscores/201205010LAL.html,,"18,997",STAPLES Center,,2012
"Wed, May 2, 2012",7:00p,Utah Jazz,83,San Antonio Spurs,114,/boxscores/201205020SAS.html,,"18,581",AT&T Center,,2012
"Wed, May 2, 2012",7:30p,Indiana Pacers,97,Orlando Magic,74,/boxscores/201205020ORL.html,,"18,846",Amway Center,,2012
"Wed, May 2, 2012",9:30p,Los Angeles Clippers,98,Memphis Grizzlies,105,/boxscores/201205020MEM.html,,"18,119",FedEx Forum,,2012
"Thu, May 3, 2012",7:00p,Miami Heat,87,New York Knicks,70,/boxscores/201205030NYK.html,,"19,763",Madison Square Garden (IV),,2012
"Thu, May 3, 2012",9:30p,Oklahoma City Thunder,95,Dallas Mavericks,79,/boxscores/201205030DAL.html,,"20,640",American Airlines Center,,2012
"Fri, May 4, 2012",7:30p,Atlanta Hawks,84,Boston Celtics,90,/boxscores/201205040BOS.html,OT,"18,624",TD Garden,,2012
"Fri, May 4, 2012",8:00p,Chicago Bulls,74,Philadelphia 76ers,79,/boxscores/201205040PHI.html,,"20,381",Wells Fargo Center,,2012
"Fri, May 4, 2012",10:30p,Los Angeles Lakers,84,Denver Nuggets,99,/boxscores/201205040DEN.html,,"19,155",Pepsi Center,,2012
"Sat, May 5, 2012",2:00p,Indiana Pacers,101,Orlando Magic,99,/boxscores/201205050ORL.html,OT,"18,846",Amway Center,,2012
"Sat, May 5, 2012",4:30p,Memphis Grizzlies,86,Los Angeles Clippers,87,/boxscores/201205050LAC.html,,"19,060",STAPLES Center,,2012
"Sat, May 5, 2012",7:30p,Oklahoma City Thunder,103,Dallas Mavericks,97,/boxscores/201205050DAL.html,,"20,533",American Airlines Center,,2012
"Sat, May 5, 2012",10:00p,San Antonio Spurs,102,Utah Jazz,90,/boxscores/201205050UTA.html,,"19,911",EnergySolutions Arena,,2012
"Sun, May 6, 2012",1:00p,Chicago Bulls,82,Philadelphia 76ers,89,/boxscores/201205060PHI.html,,"20,412",Wells Fargo Center,,2012
"Sun, May 6, 2012",3:30p,Miami Heat,87,New York Knicks,89,/boxscores/201205060NYK.html,,"19,763",Madison Square Garden (IV),,2012
"Sun, May 6, 2012",7:00p,Atlanta Hawks,79,Boston Celtics,101,/boxscores/201205060BOS.html,,"18,624",TD Garden,,2012
"Sun, May 6, 2012",9:30p,Los Angeles Lakers,92,Denver Nuggets,88,/boxscores/201205060DEN.html,,"19,155",Pepsi Center,,2012
"Mon, May 7, 2012",8:00p,San Antonio Spurs,87,Utah Jazz,81,/boxscores/201205070UTA.html,,"19,911",EnergySolutions Arena,,2012
"Mon, May 7, 2012",10:30p,Memphis Grizzlies,97,Los Angeles Clippers,101,/boxscores/201205070LAC.html,OT,"19,167",STAPLES Center,,2012
"Tue, May 8, 2012",7:00p,Orlando Magic,87,Indiana Pacers,105,/boxscores/201205080IND.html,,"18,165",Bankers Life Fieldhouse,,2012
"Tue, May 8, 2012",8:00p,Boston Celtics,86,Atlanta Hawks,87,/boxscores/201205080ATL.html,,"19,319",Philips Arena,,2012
"Tue, May 8, 2012",9:30p,Philadelphia 76ers,69,Chicago Bulls,77,/boxscores/201205080CHI.html,,"22,093",United Center,,2012
"Tue, May 8, 2012",10:30p,Denver Nuggets,102,Los Angeles Lakers,99,/boxscores/201205080LAL.html,,"18,997",STAPLES Center,,2012
"Wed, May 9, 2012",7:00p,New York Knicks,94,Miami Heat,106,/boxscores/201205090MIA.html,,"19,754",AmericanAirlines Arena,,2012
"Wed, May 9, 2012",9:30p,Los Angeles Clippers,80,Memphis Grizzlies,92,/boxscores/201205090MEM.html,,"18,119",FedEx Forum,,2012
"Thu, May 10, 2012",7:00p,Chicago Bulls,78,Philadelphia 76ers,79,/boxscores/201205100PHI.html,,"20,362",Wells Fargo Center,,2012
"Thu, May 10, 2012",8:00p,Atlanta Hawks,80,Boston Celtics,83,/boxscores/201205100BOS.html,,"18,624",TD Garden,,2012
"Thu, May 10, 2012",10:30p,Los Angeles Lakers,96,Denver Nuggets,113,/boxscores/201205100DEN.html,,"19,770",Pepsi Center,,2012
"Fri, May 11, 2012",9:00p,Memphis Grizzlies,90,Los Angeles Clippers,88,/boxscores/201205110LAC.html,,"19,060",STAPLES Center,,2012
"Sat, May 12, 2012",8:00p,Philadelphia 76ers,91,Boston Celtics,92,/boxscores/201205120BOS.html,,"18,624",TD Garden,,2012
"Sat, May 12, 2012",10:30p,Denver Nuggets,87,Los Angeles Lakers,96,/boxscores/201205120LAL.html,,"18,997",STAPLES Center,,2012
"Sun, May 13, 2012",1:00p,Los Angeles Clippers,82,Memphis Grizzlies,72,/boxscores/201205130MEM.html,,"18,119",FedEx Forum,,2012
"Sun, May 13, 2012",3:30p,Indiana Pacers,86,Miami Heat,95,/boxscores/201205130MIA.html,,"19,600",AmericanAirlines Arena,,2012
"Mon, May 14, 2012",7:00p,Philadelphia 76ers,82,Boston Celtics,81,/boxscores/201205140BOS.html,,"18,624",TD Garden,,2012
"Mon, May 14, 2012",9:30p,Los Angeles Lakers,90,Oklahoma City Thunder,119,/boxscores/201205140OKC.html,,"18,203",Chesapeake Energy Arena,,2012
"Tue, May 15, 2012",7:00p,Indiana Pacers,78,Miami Heat,75,/boxscores/201205150MIA.html,,"19,828",AmericanAirlines Arena,,2012
"Tue, May 15, 2012",9:30p,Los Angeles Clippers,92,San Antonio Spurs,108,/boxscores/201205150SAS.html,,"18,581",AT&T Center,,2012
"Wed, May 16, 2012",7:00p,Boston Celtics,107,Philadelphia 76ers,91,/boxscores/201205160PHI.html,,"20,351",Wells Fargo Center,,2012
"Wed, May 16, 2012",9:30p,Los Angeles Lakers,75,Oklahoma City Thunder,77,/boxscores/201205160OKC.html,,"18,203",Chesapeake Energy Arena,,2012
"Thu, May 17, 2012",7:00p,Miami Heat,75,Indiana Pacers,94,/boxscores/201205170IND.html,,"18,165",Bankers Life Fieldhouse,,2012
"Thu, May 17, 2012",9:30p,Los Angeles Clippers,88,San Antonio Spurs,105,/boxscores/201205170SAS.html,,"18,581",AT&T Center,,2012
"Fri, May 18, 2012",8:00p,Boston Celtics,83,Philadelphia 76ers,92,/boxscores/201205180PHI.html,,"20,411",Wells Fargo Center,,2012
"Fri, May 18, 2012",10:30p,Oklahoma City Thunder,96,Los Angeles Lakers,99,/boxscores/201205180LAL.html,,"18,997",STAPLES Center,,2012
"Sat, May 19, 2012",3:30p,San Antonio Spurs,96,Los Angeles Clippers,86,/boxscores/201205190LAC.html,,"19,060",STAPLES Center,,2012
"Sat, May 19, 2012",10:30p,Oklahoma City Thunder,103,Los Angeles Lakers,100,/boxscores/201205190LAL.html,,"18,997",STAPLES Center,,2012
"Sun, May 20, 2012",3:30p,Miami Heat,101,Indiana Pacers,93,/boxscores/201205200IND.html,,"18,165",Bankers Life Fieldhouse,,2012
"Sun, May 20, 2012",10:30p,San Antonio Spurs,102,Los Angeles Clippers,99,/boxscores/201205200LAC.html,,"19,060",STAPLES Center,,2012
"Mon, May 21, 2012",7:00p,Philadelphia 76ers,85,Boston Celtics,101,/boxscores/201205210BOS.html,,"18,624",TD Garden,,2012
"Mon, May 21, 2012",9:30p,Los Angeles Lakers,90,Oklahoma City Thunder,106,/boxscores/201205210OKC.html,,"18,203",Chesapeake Energy Arena,,2012
"Tue, May 22, 2012",8:00p,Indiana Pacers,83,Miami Heat,115,/boxscores/201205220MIA.html,,"20,097",AmericanAirlines Arena,,2012
"Wed, May 23, 2012",8:00p,Boston Celtics,75,Philadelphia 76ers,82,/boxscores/201205230PHI.html,,"20,403",Wells Fargo Center,,2012
"Thu, May 24, 2012",8:00p,Miami Heat,105,Indiana Pacers,93,/boxscores/201205240IND.html,,"18,165",Bankers Life Fieldhouse,,2012
"Sat, May 26, 2012",8:00p,Philadelphia 76ers,75,Boston Celtics,85,/boxscores/201205260BOS.html,,"18,624",TD Garden,,2012
"Sun, May 27, 2012",8:30p,Oklahoma City Thunder,98,San Antonio Spurs,101,/boxscores/201205270SAS.html,,"18,581",AT&T Center,,2012
"Mon, May 28, 2012",8:30p,Boston Celtics,79,Miami Heat,93,/boxscores/201205280MIA.html,,"19,912",AmericanAirlines Arena,,2012
"Tue, May 29, 2012",9:00p,Oklahoma City Thunder,111,San Antonio Spurs,120,/boxscores/201205290SAS.html,,"18,581",AT&T Center,,2012
"Wed, May 30, 2012",8:30p,Boston Celtics,111,Miami Heat,115,/boxscores/201205300MIA.html,OT,"19,973",AmericanAirlines Arena,,2012
"Thu, May 31, 2012",9:00p,San Antonio Spurs,82,Oklahoma City Thunder,102,/boxscores/201205310OKC.html,,"18,203",Chesapeake Energy Arena,,2012
"Fri, Apr 1, 2022",7:00p,Toronto Raptors,102,Orlando Magic,89,/boxscores/202204010ORL.html,,"17,566",Amway Center,,2022
"Fri, Apr 1, 2022",7:00p,Dallas Mavericks,103,Washington Wizards,135,/boxscores/202204010WAS.html,,"17,745",Capital One Arena,,2022
"Fri, Apr 1, 2022",7:30p,Indiana Pacers,123,Boston Celtics,128,/boxscores/202204010BOS.html,,"19,156",TD Garden,,2022
"Fri, Apr 1, 2022",8:00p,Sacramento Kings,122,Houston Rockets,117,/boxscores/202204010HOU.html,,"14,857",Toyota Center,,2022
"Fri, Apr 1, 2022",8:00p,Phoenix Suns,114,Memphis Grizzlies,122,/boxscores/202204010MEM.html,,"17,794",FedEx Forum,,2022
"Fri, Apr 1, 2022",8:00p,Los Angeles Clippers,153,Milwaukee Bucks,119,/boxscores/202204010MIL.html,,"18,023",Fiserv Forum,,2022
"Fri, Apr 1, 2022",8:00p,Detroit Pistons,110,Oklahoma City Thunder,101,/boxscores/202204010OKC.html,,"16,961",Paycom Center,,2022
"Fri, Apr 1, 2022",8:30p,Portland Trail Blazers,111,San Antonio Spurs,130,/boxscores/202204010SAS.html,,"17,512",AT&T Center,,2022
"Fri, Apr 1, 2022",9:00p,Minnesota Timberwolves,136,Denver Nuggets,130,/boxscores/202204010DEN.html,,"19,612",Ball Arena,,2022
"Fri, Apr 1, 2022",10:30p,New Orleans Pelicans,114,Los Angeles Lakers,111,/boxscores/202204010LAL.html,,"18,997",Crypto.com Arena,,2022
"Sat, Apr 2, 2022",12:30p,Charlotte Hornets,114,Philadelphia 76ers,144,/boxscores/202204020PHI.html,,"21,509",Wells Fargo Center,,2022
"Sat, Apr 2, 2022",1:00p,Cleveland Cavaliers,119,New York Knicks,101,/boxscores/202204020NYK.html,,"19,812",Madison Square Garden (IV),,2022
"Sat, Apr 2, 2022",7:30p,Brooklyn Nets,115,Atlanta Hawks,122,/boxscores/202204020ATL.html,,"18,126",State Farm Arena,,2022
"Sat, Apr 2, 2022",8:00p,Miami Heat,127,Chicago Bulls,109,/boxscores/202204020CHI.html,,"21,697",United Center,,2022
"Sat, Apr 2, 2022",8:30p,Utah Jazz,107,Golden State Warriors,111,/boxscores/202204020GSW.html,,"18,064",Chase Center,,2022
"Sun, Apr 3, 2022",1:00p,Washington Wizards,102,Boston Celtics,144,/boxscores/202204030BOS.html,,"19,156",TD Garden,,2022
"Sun, Apr 3, 2022",1:00p,Dallas Mavericks,118,Milwaukee Bucks,112,/boxscores/202204030MIL.html,,"17,902",Fiserv Forum,,2022
"Sun, Apr 3, 2022",3:30p,Denver Nuggets,129,Los Angeles Lakers,118,/boxscores/202204030LAL.html,,"18,997",Crypto.com Arena,,2022
"Sun, Apr 3, 2022",5:00p,Detroit Pistons,121,Indiana Pacers,117,/boxscores/202204030IND.html,,"17,407",Gainbridge Fieldhouse,,2022
"Sun, Apr 3, 2022",6:00p,Philadelphia 76ers,112,Cleveland Cavaliers,108,/boxscores/202204030CLE.html,,"19,432",Rocket Mortgage Fieldhouse,,2022
"Sun, Apr 3, 2022",6:00p,New York Knicks,118,Orlando Magic,88,/boxscores/202204030ORL.html,,"15,747",Amway Center,,2022
"Sun, Apr 3, 2022",7:00p,Minnesota Timberwolves,139,Houston Rockets,132,/boxscores/202204030HOU.html,,"16,539",Toyota Center,,2022
"Sun, Apr 3, 2022",7:00p,Phoenix Suns,96,Oklahoma City Thunder,117,/boxscores/202204030OKC.html,,"17,078",Paycom Center,,2022
"Sun, Apr 3, 2022",7:00p,Portland Trail Blazers,92,San Antonio Spurs,113,/boxscores/202204030SAS.html,,"15,816",AT&T Center,,2022
"Sun, Apr 3, 2022",7:00p,Miami Heat,114,Toronto Raptors,109,/boxscores/202204030TOR.html,,"19,800",Scotiabank Arena,,2022
"Sun, Apr 3, 2022",9:00p,Golden State Warriors,109,Sacramento Kings,90,/boxscores/202204030SAC.html,,"17,583",Golden 1 Center,,2022
"Sun, Apr 3, 2022",9:30p,New Orleans Pelicans,100,Los Angeles Clippers,119,/boxscores/202204030LAC.html,,"16,840",Crypto.com Arena,,2022
"Tue, Apr 5, 2022",7:00p,Philadelphia 76ers,131,Indiana Pacers,122,/boxscores/202204050IND.html,,"15,583",Gainbridge Fieldhouse,,2022
"Tue, Apr 5, 2022",7:00p,Cleveland Cavaliers,115,Orlando Magic,120,/boxscores/202204050ORL.html,,"16,897",Amway Center,,2022
"Tue, Apr 5, 2022",7:30p,Houston Rockets,105,Brooklyn Nets,118,/boxscores/202204050BRK.html,,"17,768",Barclays Center,,2022
"Tue, Apr 5, 2022",7:30p,Charlotte Hornets,115,Miami Heat,144,/boxscores/202204050MIA.html,,"19,600",FTX Arena,,2022
"Tue, Apr 5, 2022",7:30p,Atlanta Hawks,108,Toronto Raptors,118,/boxscores/202204050TOR.html,,"19,800",Scotiabank Arena,,2022
"Tue, Apr 5, 2022",8:00p,Milwaukee Bucks,127,Chicago Bulls,106,/boxscores/202204050CHI.html,,"20,799",United Center,,2022
"Tue, Apr 5, 2022",8:00p,Washington Wizards,132,Minnesota Timberwolves,114,/boxscores/202204050MIN.html,,"17,136",Target Center,,2022
"Tue, Apr 5, 2022",8:00p,Portland Trail Blazers,94,Oklahoma City Thunder,98,/boxscores/202204050OKC.html,,"14,674",Paycom Center,,2022
"Tue, Apr 5, 2022",9:00p,San Antonio Spurs,116,Denver Nuggets,97,/boxscores/202204050DEN.html,,"17,037",Ball Arena,,2022
"Tue, Apr 5, 2022",9:00p,Memphis Grizzlies,115,Utah Jazz,121,/boxscores/202204050UTA.html,OT,"18,306",Vivint Smart Home Arena,,2022
"Tue, Apr 5, 2022",10:00p,New Orleans Pelicans,123,Sacramento Kings,109,/boxscores/202204050SAC.html,,"16,047",Golden 1 Center,,2022
"Tue, Apr 5, 2022",10:30p,Los Angeles Lakers,110,Phoenix Suns,121,/boxscores/202204050PHO.html,,"17,071",Phoenix Suns Arena,,2022
"Wed, Apr 6, 2022",7:00p,Dallas Mavericks,131,Detroit Pistons,113,/boxscores/202204060DET.html,,"18,422",Little Caesars Arena,,2022
"Wed, Apr 6, 2022",7:30p,Brooklyn Nets,110,New York Knicks,98,/boxscores/202204060NYK.html,,"19,812",Madison Square Garden (IV),,2022
"Wed, Apr 6, 2022",8:00p,Washington Wizards,103,Atlanta Hawks,118,/boxscores/202204060ATL.html,,"17,381",State Farm Arena,,2022
"Wed, Apr 6, 2022",8:00p,Boston Celtics,117,Chicago Bulls,94,/boxscores/202204060CHI.html,,"21,095",United Center,,2022
"Wed, Apr 6, 2022",9:00p,Oklahoma City Thunder,101,Utah Jazz,137,/boxscores/202204060UTA.html,,"18,306",Vivint Smart Home Arena,,2022
"Wed, Apr 6, 2022",10:00p,Phoenix Suns,109,Los Angeles Clippers,113,/boxscores/202204060LAC.html,,"19,068",Crypto.com Arena,,2022
"Thu, Apr 7, 2022",7:00p,Orlando Magic,101,Charlotte Hornets,128,/boxscores/202204070CHO.html,,"16,427",Spectrum Center,,2022
"Thu, Apr 7, 2022",7:30p,Boston Celtics,121,Milwaukee Bucks,127,/boxscores/202204070MIL.html,,"18,046",Fiserv Forum,,2022
"Thu, Apr 7, 2022",7:30p,Philadelphia 76ers,114,Toronto Raptors,119,/boxscores/202204070TOR.html,,"19,800",Scotiabank Arena,,2022
"Thu, Apr 7, 2022",8:00p,San Antonio Spurs,121,Minnesota Timberwolves,127,/boxscores/202204070MIN.html,,"17,136",Target Center,,2022
"Thu, Apr 7, 2022",8:00p,Portland Trail Blazers,94,New Orleans Pelicans,127,/boxscores/202204070NOP.html,,"12,432",Smoothie King Center,,2022
"Thu, Apr 7, 2022",9:00p,Memphis Grizzlies,109,Denver Nuggets,122,/boxscores/202204070DEN.html,,"19,520",Ball Arena,,2022
"Thu, Apr 7, 2022",10:00p,Los Angeles Lakers,112,Golden State Warriors,128,/boxscores/202204070GSW.html,,"18,064",Chase Center,,2022
"Fri, Apr 8, 2022",7:00p,Milwaukee Bucks,131,Detroit Pistons,101,/boxscores/202204080DET.html,,"22,088",Little Caesars Arena,,2022
"Fri, Apr 8, 2022",7:00p,New York Knicks,114,Washington Wizards,92,/boxscores/202204080WAS.html,,"19,472",Capital One Arena,,2022
"Fri, Apr 8, 2022",7:30p,Cleveland Cavaliers,107,Brooklyn Nets,118,/boxscores/202204080BRK.html,,"18,169",Barclays Center,,2022
"Fri, Apr 8, 2022",7:30p,Houston Rockets,115,Toronto Raptors,117,/boxscores/202204080TOR.html,,"19,800",Scotiabank Arena,,2022
"Fri, Apr 8, 2022",8:00p,Charlotte Hornets,133,Chicago Bulls,117,/boxscores/202204080CHI.html,,"21,461",United Center,,2022
"Fri, Apr 8, 2022",8:00p,Atlanta Hawks,109,Miami Heat,113,/boxscores/202204080MIA.html,,"19,993",FTX Arena,,2022
"Fri, Apr 8, 2022",8:30p,Portland Trail Blazers,78,Dallas Mavericks,128,/boxscores/202204080DAL.html,,"20,174",American Airlines Center,,2022
"Fri, Apr 8, 2022",9:30p,Phoenix Suns,111,Utah Jazz,105,/boxscores/202204080UTA.html,,"18,306",Vivint Smart Home Arena,,2022
